p,charge_32,charge_33,charge_delta_32,charge_delta_33,operation_32,operation_33
94.82,-0.0,-0.0,0.0,0.0,0.0,0.0
95.48,-0.0,-0.0,0.0,0.0,0.0,0.0
95.02,-0.0,0.0,0.0,0.0,0.0,0.0
94.79,-0.0,-0.0,0.0,0.0,0.0,0.0
94.73,0.0,-0.0,0.0,0.0,0.0,0.0
94.0,-0.0,-0.0,0.0,0.0,0.0,0.0
94.43,-0.0,-0.0,0.0,0.0,0.0,0.0
92.88,-0.0,-0.0,0.0,0.0,0.0,0.0
92.88,-0.0,-0.0,0.0,0.0,0.0,0.0
91.84,-0.0,-0.0,0.0,0.0,0.0,0.0
91.73,-0.0,-0.0,0.0,0.0,0.0,0.0
91.76,-0.0,-0.0,0.0,0.0,0.0,0.0
91.96,-0.0,-0.0,0.0,0.0,0.0,0.0
93.12,-0.0,-0.0,0.0,0.0,0.0,0.0
95.53,-0.0,-0.0,0.0,0.0,0.0,0.0
96.07,-0.0,-0.0,0.0,0.0,0.0,0.0
96.11,-0.0,-0.0,0.0,0.0,0.0,0.0
96.09,-0.0,-0.0,0.0,0.0,0.0,0.0
95.97,-0.0,-0.0,0.0,0.0,0.0,0.0
96.07,-0.0,-0.0,0.0,0.0,0.0,0.0
96.84,-0.0,-0.0,0.0,0.0,0.0,0.0
96.54,-0.0,-0.0,0.0,0.0,0.0,0.0
97.45,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
96.01,-0.0,-0.0,0.0,0.0,0.0,0.0
95.94,-0.0,-0.0,0.0,0.0,0.0,0.0
96.17,-0.0,-0.0,0.0,0.0,0.0,0.0
95.87,-0.0,-0.0,0.0,0.0,0.0,0.0
95.85,0.0,-0.0,0.0,0.0,0.0,0.0
95.47,-0.0,-0.0,0.0,0.0,0.0,0.0
94.32,-0.0,-0.0,0.0,0.0,0.0,0.0
98.06,-0.0,0.0,0.0,-0.0,0.0,-0.0
95.01,-0.0,-0.0,0.0,0.0,0.0,0.0
94.25,-0.0,-0.0,0.0,0.0,0.0,0.0
93.61,-0.0,-0.0,0.0,0.0,0.0,0.0
93.08,-0.0,-0.0,0.0,0.0,0.0,0.0
92.88,-0.0,-0.0,0.0,0.0,0.0,0.0
93.15,-0.0,-0.0,0.0,0.0,0.0,0.0
94.5,-0.0,-0.0,0.0,0.0,0.0,0.0
95.3,-0.0,-0.0,0.0,0.0,0.0,0.0
96.09,-0.0,-0.0,0.0,0.0,0.0,0.0
96.16,-0.0,-0.0,0.0,0.0,0.0,0.0
96.09,-0.0,-0.0,0.0,0.0,0.0,0.0
96.06,-0.0,-0.0,0.0,0.0,0.0,0.0
96.14,-0.0,-0.0,0.0,0.0,0.0,0.0
96.98,-0.0,-0.0,0.0,0.0,0.0,0.0
97.06,-0.0,-0.0,0.0,0.0,0.0,0.0
97.6,-0.0,-0.0,0.0,0.0,0.0,0.0
96.12,-0.0,-0.0,0.0,0.0,0.0,0.0
96.06,-0.0,-0.0,0.0,0.0,0.0,0.0
96.2,-0.0,-0.0,0.0,0.0,0.0,0.0
96.19,-0.0,-0.0,0.0,0.0,0.0,0.0
96.09,-0.0,-0.0,0.0,0.0,0.0,0.0
95.55,-0.0,-0.0,0.0,0.0,0.0,0.0
94.15,-0.0,-0.0,0.0,0.0,0.0,0.0
97.56,-0.0,-0.0,0.0,0.0,0.0,0.0
94.86,-0.0,-0.0,0.0,0.0,0.0,0.0
93.97,-0.0,-0.0,0.0,0.0,0.0,0.0
92.64,-0.0,-0.0,0.0,0.0,0.0,0.0
92.32,-0.0,-0.0,0.0,0.0,0.0,0.0
92.19,-0.0,-0.0,0.0,0.0,0.0,0.0
92.47,-0.0,-0.0,0.0,0.0,0.0,0.0
93.47,-0.0,-0.0,0.0,0.0,0.0,0.0
94.97,-0.0,-0.0,0.0,0.0,0.0,0.0
95.33,-0.0,-0.0,0.0,0.0,0.0,0.0
96.74,-0.0,-0.0,0.0,0.0,0.0,0.0
96.73,-0.0,-0.0,0.0,0.0,0.0,0.0
95.34,-0.0,-0.0,0.0,0.0,0.0,0.0
96.97,-0.0,-0.0,0.0,0.0,0.0,0.0
98.75,-0.0,-0.0,0.0,0.0,0.0,0.0
98.77,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
98.12,-0.0,0.0,0.0,0.0,0.0,0.0
96.25,-0.0,-0.0,0.0,0.0,0.0,0.0
95.98,-0.0,-0.0,0.0,0.0,0.0,0.0
97.56,-0.0,-0.0,0.0,0.0,0.0,0.0
96.71,-0.0,-0.0,0.0,0.0,0.0,0.0
96.57,-0.0,-0.0,0.0,0.0,0.0,0.0
95.15,-0.0,-0.0,0.0,0.0,0.0,0.0
94.33,-0.0,-0.0,0.0,0.0,0.0,0.0
96.36,-0.0,-0.0,0.0,0.0,0.0,0.0
94.49,-0.0,-0.0,0.0,0.0,0.0,0.0
93.97,-0.0,-0.0,0.0,0.0,0.0,0.0
92.46,-0.0,-0.0,0.0,0.0,0.0,0.0
91.84,-0.0,-0.0,0.0,0.0,0.0,0.0
91.92,-0.0,-0.0,0.0,0.0,0.0,0.0
91.93,-0.0,-0.0,0.0,0.0,0.0,0.0
93.42,-0.0,-0.0,0.0,0.0,0.0,0.0
94.82,-0.0,-0.0,0.0,0.0,0.0,0.0
96.39,-0.0,-0.0,0.0,0.0,0.0,0.0
97.33,-0.0,-0.0,0.0,0.0,0.0,0.0
97.05,-0.0,-0.0,0.0,0.0,0.0,0.0
96.24,-0.0,-0.0,0.0,0.0,0.0,0.0
96.76,-0.0,-0.0,0.0,0.0,0.0,0.0
97.89,-0.0,-0.0,0.0,0.0,0.0,0.0
97.62,-0.0,-0.0,0.0,0.0,0.0,0.0
98.46,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
96.19,-0.0,-0.0,0.0,0.0,0.0,0.0
96.39,-0.0,-0.0,0.0,0.0,0.0,0.0
98.45,-0.0,-0.0,0.0,0.0,0.0,0.0
97.5,-0.0,-0.0,0.0,0.0,0.0,0.0
97.4,-0.0,-0.0,0.0,0.0,0.0,0.0
96.0,-0.0,-0.0,0.0,0.0,0.0,0.0
94.48,-0.0,-0.0,0.0,0.0,0.0,0.0
49.85,0.0,0.0,-0.0,-0.0,-0.0,-0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.84,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.95,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
50.73,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.97,-0.0,-0.0,0.0,0.0,0.0,0.0
50.34,-0.0,-0.0,0.0,0.0,0.0,0.0
50.97,-0.0,-0.0,0.0,0.0,0.0,0.0
50.69,-0.0,-0.0,0.0,0.0,0.0,0.0
50.13,-0.0,-0.0,0.0,0.0,0.0,0.0
50.31,-0.0,-0.0,0.0,0.0,0.0,0.0
51.27,-0.0,-0.0,0.0,0.0,0.0,0.0
51.58,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
51.53,-0.0,-0.0,0.0,0.0,0.0,0.0
50.76,0.0,0.0,0.0,0.0,0.0,0.0
50.74,-0.0,-0.0,0.0,0.0,0.0,0.0
51.13,-0.0,-0.0,0.0,0.0,0.0,0.0
51.39,-0.0,-0.0,0.0,0.0,0.0,0.0
51.35,-0.0,-0.0,0.0,0.0,0.0,0.0
50.7,-0.0,-0.0,0.0,0.0,0.0,0.0
50.09,-0.0,-0.0,0.0,0.0,0.0,0.0
52.42,-0.0,-0.0,0.0,0.0,0.0,0.0
51.33,-0.0,-0.0,0.0,0.0,0.0,0.0
50.45,-0.0,-0.0,0.0,0.0,0.0,0.0
50.01,-0.0,-0.0,0.0,0.0,0.0,0.0
49.92,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.81,-0.0,-0.0,0.0,0.0,0.0,0.0
50.47,-0.0,-0.0,0.0,0.0,0.0,0.0
51.44,-0.0,-0.0,0.0,0.0,0.0,0.0
52.0,-0.0,-0.0,0.0,0.0,0.0,0.0
52.14,-0.0,-0.0,0.0,0.0,0.0,0.0
51.53,-0.0,-0.0,0.0,0.0,0.0,0.0
50.81,-0.0,-0.0,0.0,0.0,0.0,0.0
51.55,-0.0,-0.0,0.0,0.0,0.0,0.0
52.11,-0.0,-0.0,0.0,0.0,0.0,0.0
52.47,-0.0,-0.0,0.0,0.0,0.0,0.0
53.33,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
52.08,-0.0,-0.0,0.0,0.0,0.0,0.0
51.98,-0.0,-0.0,0.0,0.0,0.0,0.0
52.15,-0.0,-0.0,0.0,0.0,0.0,0.0
52.32,-0.0,-0.0,0.0,0.0,0.0,0.0
52.13,-0.0,-0.0,0.0,0.0,0.0,0.0
51.71,-0.0,-0.0,0.0,0.0,0.0,0.0
50.9,-0.0,-0.0,0.0,0.0,0.0,0.0
53.5,-0.0,-0.0,0.0,0.0,0.0,0.0
51.74,-0.0,-0.0,0.0,0.0,0.0,0.0
51.25,-0.0,-0.0,0.0,0.0,0.0,0.0
51.29,-0.0,-0.0,0.0,0.0,0.0,0.0
51.22,-0.0,-0.0,0.0,0.0,0.0,0.0
51.14,-0.0,-0.0,0.0,0.0,0.0,0.0
51.18,-0.0,-0.0,0.0,0.0,0.0,0.0
51.84,-0.0,-0.0,0.0,0.0,0.0,0.0
52.9,-0.0,-0.0,0.0,0.0,0.0,0.0
53.58,-0.0,-0.0,0.0,0.0,0.0,0.0
53.44,-0.0,-0.0,0.0,0.0,0.0,0.0
53.12,-0.0,-0.0,0.0,0.0,0.0,0.0
52.76,-0.0,-0.0,0.0,0.0,0.0,0.0
52.84,-0.0,-0.0,0.0,0.0,0.0,0.0
53.4,-0.0,-0.0,0.0,0.0,0.0,0.0
53.81,-0.0,-0.0,0.0,0.0,0.0,0.0
54.05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
52.91,-0.0,-0.0,0.0,0.0,0.0,0.0
52.83,-0.0,-0.0,0.0,0.0,0.0,0.0
53.52,-0.0,-0.0,0.0,0.0,0.0,0.0
53.61,-0.0,-0.0,0.0,0.0,0.0,0.0
53.55,-0.0,-0.0,0.0,0.0,0.0,0.0
52.78,0.0,-0.0,0.0,0.0,0.0,0.0
51.77,-0.0,-0.0,0.0,0.0,0.0,0.0
52.23,-0.0,-0.0,0.0,0.0,0.0,0.0
50.87,-0.0,-0.0,0.0,0.0,0.0,0.0
50.04,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
50.5,-0.0,-0.0,0.0,0.0,0.0,0.0
51.5,-0.0,-0.0,0.0,0.0,0.0,0.0
51.43,-0.0,-0.0,0.0,0.0,0.0,0.0
52.55,-0.0,-0.0,0.0,0.0,0.0,0.0
51.73,-0.0,-0.0,0.0,0.0,0.0,0.0
50.51,-0.0,-0.0,0.0,0.0,0.0,0.0
50.93,-0.0,-0.0,0.0,0.0,0.0,0.0
51.68,-0.0,-0.0,0.0,0.0,0.0,0.0
52.23,-0.0,-0.0,0.0,0.0,0.0,0.0
52.63,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
51.55,-0.0,-0.0,0.0,0.0,0.0,0.0
50.78,-0.0,-0.0,0.0,0.0,0.0,0.0
51.36,-0.0,-0.0,0.0,0.0,0.0,0.0
51.21,-0.0,-0.0,0.0,0.0,0.0,0.0
51.72,-0.0,-0.0,0.0,0.0,0.0,0.0
51.28,-0.0,-0.0,0.0,0.0,0.0,0.0
50.36,-0.0,-0.0,0.0,0.0,0.0,0.0
50.92,-0.0,-0.0,0.0,0.0,0.0,0.0
50.02,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
49.92,-0.0,-0.0,0.0,0.0,0.0,0.0
50.25,-0.0,-0.0,0.0,0.0,0.0,0.0
50.48,-0.0,-0.0,0.0,0.0,0.0,0.0
50.56,-0.0,-0.0,0.0,0.0,0.0,0.0
50.32,-0.0,-0.0,0.0,0.0,0.0,0.0
49.8,-0.0,-0.0,0.0,0.0,0.0,0.0
49.83,-0.0,-0.0,0.0,0.0,0.0,0.0
50.19,-0.0,-0.0,0.0,0.0,0.0,0.0
50.93,-0.0,-0.0,0.0,0.0,0.0,0.0
51.23,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
50.4,-0.0,-0.0,0.0,0.0,0.0,0.0
50.36,-0.0,-0.0,0.0,0.0,0.0,0.0
50.86,-0.0,-0.0,0.0,0.0,0.0,0.0
50.81,-0.0,-0.0,0.0,0.0,0.0,0.0
50.88,-0.0,-0.0,0.0,0.0,0.0,0.0
49.82,0.0,-0.0,0.0,0.0,0.0,0.0
49.77,-0.0,-0.0,0.0,0.0,0.0,0.0
59.56,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
58.26,0.0,-0.0,0.0,0.0,0.0,0.0
57.92,-0.0,-0.0,0.0,0.0,0.0,0.0
57.59,-0.0,-0.0,0.0,0.0,0.0,0.0
57.57,-0.0,-0.0,0.0,0.0,0.0,0.0
57.38,-0.0,-0.0,0.0,0.0,0.0,0.0
57.29,-0.0,-0.0,0.0,0.0,0.0,0.0
57.17,-0.0,-0.0,0.0,0.0,0.0,0.0
57.22,-0.0,-0.0,0.0,0.0,0.0,0.0
57.46,-0.0,-0.0,0.0,0.0,0.0,0.0
57.66,-0.0,-0.0,0.0,0.0,0.0,0.0
57.66,-0.0,-0.0,0.0,0.0,0.0,0.0
57.58,-0.0,-0.0,0.0,0.0,0.0,0.0
57.34,-0.0,-0.0,0.0,0.0,0.0,0.0
57.32,-0.0,-0.0,0.0,0.0,0.0,0.0
57.58,-0.0,-0.0,0.0,0.0,0.0,0.0
57.71,-0.0,-0.0,0.0,0.0,0.0,0.0
57.8,-0.0,-0.0,0.0,0.0,0.0,0.0
58.72,-0.0,-0.0,0.0,0.0,0.0,0.0
58.99,-0.0,-0.0,0.0,0.0,0.0,0.0
58.96,-0.0,-0.0,0.0,0.0,0.0,0.0
58.15,-0.0,-0.0,0.0,0.0,0.0,0.0
57.86,-0.0,-0.0,0.0,0.0,0.0,0.0
57.7,-0.0,-0.0,0.0,0.0,0.0,0.0
58.79,0.0,0.0,-0.0,-0.0,-0.0,-0.0
58.18,-0.0,-0.0,0.0,0.0,0.0,0.0
57.93,-0.0,-0.0,0.0,0.0,0.0,0.0
57.44,-0.0,-0.0,0.0,0.0,0.0,0.0
57.39,-0.0,-0.0,0.0,0.0,0.0,0.0
57.28,-0.0,-0.0,0.0,0.0,0.0,0.0
56.67,-0.0,-0.0,0.0,0.0,0.0,0.0
54.77,-0.0,-0.0,0.0,0.0,0.0,0.0
55.38,-0.0,-0.0,0.0,0.0,0.0,0.0
56.08,-0.0,-0.0,0.0,0.0,0.0,0.0
56.96,-0.0,-0.0,0.0,0.0,0.0,0.0
57.19,-0.0,-0.0,0.0,0.0,0.0,0.0
57.16,-0.0,-0.0,0.0,0.0,0.0,0.0
57.16,-0.0,-0.0,0.0,0.0,0.0,0.0
57.16,-0.0,-0.0,0.0,0.0,0.0,0.0
57.16,-0.0,-0.0,0.0,0.0,0.0,0.0
57.2,-0.0,-0.0,0.0,0.0,0.0,0.0
57.39,-0.0,-0.0,0.0,0.0,0.0,0.0
58.03,-0.0,-0.0,0.0,0.0,0.0,0.0
58.46,-0.0,-0.0,0.0,0.0,0.0,0.0
58.14,-0.0,-0.0,0.0,0.0,0.0,0.0
58.01,-0.0,-0.0,0.0,0.0,0.0,0.0
57.99,-0.0,-0.0,0.0,0.0,0.0,0.0
57.76,-0.0,-0.0,0.0,0.0,0.0,0.0
59.58,-0.0,-0.0,0.0,0.0,0.0,0.0
58.56,-0.0,-0.0,0.0,0.0,0.0,0.0
58.44,-0.0,-0.0,0.0,0.0,0.0,0.0
58.42,-0.0,-0.0,0.0,0.0,0.0,0.0
58.42,-0.0,-0.0,0.0,0.0,0.0,0.0
58.38,-0.0,-0.0,0.0,0.0,0.0,0.0
58.85,-0.0,-0.0,0.0,0.0,0.0,0.0
59.13,-0.0,-0.0,0.0,0.0,0.0,0.0
59.75,-0.0,-0.0,0.0,0.0,0.0,0.0
60.78,-0.0,-0.0,0.0,0.0,0.0,0.0
60.99,-0.0,-0.0,0.0,0.0,0.0,0.0
61.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
59.95,-0.0,-0.0,0.0,0.0,0.0,0.0
60.69,-0.0,-0.0,0.0,0.0,0.0,0.0
60.95,-0.0,-0.0,0.0,0.0,0.0,0.0
60.95,-0.0,-0.0,0.0,0.0,0.0,0.0
60.91,-0.0,-0.0,0.0,0.0,0.0,0.0
60.76,-0.0,-0.0,0.0,0.0,0.0,0.0
60.72,-0.0,-0.0,0.0,0.0,0.0,0.0
60.89,-0.0,-0.0,0.0,0.0,0.0,0.0
60.9,0.0,-0.0,0.0,0.0,0.0,0.0
60.89,-0.0,-0.0,0.0,0.0,0.0,0.0
60.7,-0.0,-0.0,0.0,0.0,0.0,0.0
59.61,-0.0,-0.0,0.0,0.0,0.0,0.0
60.22,-0.0,-0.0,0.0,0.0,0.0,0.0
58.86,-0.0,-0.0,0.0,0.0,0.0,0.0
58.64,-0.0,-0.0,0.0,0.0,0.0,0.0
58.66,-0.0,-0.0,0.0,0.0,0.0,0.0
58.65,-0.0,-0.0,0.0,0.0,0.0,0.0
58.55,-0.0,-0.0,0.0,0.0,0.0,0.0
58.65,-0.0,-0.0,0.0,0.0,0.0,0.0
59.29,-0.0,-0.0,0.0,0.0,0.0,0.0
60.4,-0.0,-0.0,0.0,0.0,0.0,0.0
60.99,-0.0,-0.0,0.0,0.0,0.0,0.0
61.25,-0.0,-0.0,0.0,0.0,0.0,0.0
60.93,-0.0,-0.0,0.0,0.0,0.0,0.0
60.03,-0.0,-0.0,0.0,0.0,0.0,0.0
60.66,-0.0,-0.0,0.0,0.0,0.0,0.0
60.98,-0.0,-0.0,0.0,0.0,0.0,0.0
61.28,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
61.08,-0.0,-0.0,0.0,0.0,0.0,0.0
60.4,-0.0,-0.0,0.0,0.0,0.0,0.0
60.34,-0.0,-0.0,0.0,0.0,0.0,0.0
60.94,-0.0,-0.0,0.0,0.0,0.0,0.0
60.95,-0.0,-0.0,0.0,0.0,0.0,0.0
60.76,-0.0,-0.0,0.0,0.0,0.0,0.0
59.98,-0.0,-0.0,0.0,0.0,0.0,0.0
59.22,-0.0,-0.0,0.0,0.0,0.0,0.0
60.12,-0.0,-0.0,0.0,0.0,0.0,0.0
58.86,-0.0,-0.0,0.0,0.0,0.0,0.0
58.29,-0.0,-0.0,0.0,0.0,0.0,0.0
58.13,-0.0,-0.0,0.0,0.0,0.0,0.0
58.33,-0.0,-0.0,0.0,0.0,0.0,0.0
58.07,-0.0,-0.0,0.0,0.0,0.0,0.0
58.65,-0.0,-0.0,0.0,0.0,0.0,0.0
58.75,-0.0,-0.0,0.0,0.0,0.0,0.0
59.41,-0.0,-0.0,0.0,0.0,0.0,0.0
60.01,-0.0,-0.0,0.0,0.0,0.0,0.0
60.4,-0.0,-0.0,0.0,0.0,0.0,0.0
60.41,-0.0,-0.0,0.0,0.0,0.0,0.0
59.46,-0.0,-0.0,0.0,0.0,0.0,0.0
60.12,-0.0,-0.0,0.0,0.0,0.0,0.0
60.4,-0.0,-0.0,0.0,0.0,0.0,0.0
60.42,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
60.41,-0.0,-0.0,0.0,0.0,0.0,0.0
60.29,-0.0,-0.0,0.0,0.0,0.0,0.0
60.08,-0.0,-0.0,0.0,0.0,0.0,0.0
60.38,-0.0,-0.0,0.0,0.0,0.0,0.0
60.38,0.0,-0.0,0.0,0.0,0.0,0.0
60.27,-0.0,-0.0,0.0,0.0,0.0,0.0
59.87,-0.0,-0.0,0.0,0.0,0.0,0.0
59.02,-0.0,-0.0,0.0,0.0,0.0,0.0
60.05,-0.0,-0.0,0.0,0.0,0.0,0.0
58.43,-0.0,-0.0,0.0,0.0,0.0,0.0
57.7,-0.0,-0.0,0.0,0.0,0.0,0.0
57.73,-0.0,-0.0,0.0,0.0,0.0,0.0
57.81,-0.0,-0.0,0.0,0.0,0.0,0.0
57.86,-0.0,-0.0,0.0,0.0,0.0,0.0
58.4,-0.0,-0.0,0.0,0.0,0.0,0.0
58.52,-0.0,-0.0,0.0,0.0,0.0,0.0
59.9,-0.0,-0.0,0.0,0.0,0.0,0.0
60.74,-0.0,-0.0,0.0,0.0,0.0,0.0
61.02,-0.0,-0.0,0.0,0.0,0.0,0.0
60.98,-0.0,-0.0,0.0,0.0,0.0,0.0
59.31,-0.0,-0.0,0.0,0.0,0.0,0.0
60.75,-0.0,-0.0,0.0,0.0,0.0,0.0
61.11,-0.0,-0.0,0.0,0.0,0.0,0.0
61.1,-0.0,-0.0,0.0,0.0,0.0,0.0
61.09,-0.0,-0.0,0.0,0.0,0.0,0.0
60.78,-0.0,-0.0,0.0,0.0,0.0,0.0
61.04,-0.0,-0.0,0.0,0.0,0.0,0.0
63.7,-0.0,-0.0,0.0,0.0,0.0,0.0
62.37,-0.0,-0.0,0.0,0.0,0.0,0.0
64.68,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
62.02,0.0,-0.0,0.0,0.0,0.0,0.0
58.75,-0.0,-0.0,0.0,0.0,0.0,0.0
59.46,-0.0,-0.0,0.0,0.0,0.0,0.0
57.27,-0.0,-0.0,0.0,0.0,0.0,0.0
56.72,-0.0,-0.0,0.0,0.0,0.0,0.0
56.44,-0.0,-0.0,0.0,0.0,0.0,0.0
56.88,-0.0,-0.0,0.0,0.0,0.0,0.0
56.83,-0.0,-0.0,0.0,0.0,0.0,0.0
57.21,-0.0,-0.0,0.0,0.0,0.0,0.0
57.57,-0.0,-0.0,0.0,0.0,0.0,0.0
58.95,-0.0,-0.0,0.0,0.0,0.0,0.0
59.98,-0.0,-0.0,0.0,0.0,0.0,0.0
59.97,-0.0,-0.0,0.0,0.0,0.0,0.0
59.95,-0.0,-0.0,0.0,0.0,0.0,0.0
59.42,-0.0,-0.0,0.0,0.0,0.0,0.0
59.92,-0.0,-0.0,0.0,0.0,0.0,0.0
59.99,-0.0,-0.0,0.0,0.0,0.0,0.0
59.98,-0.0,-0.0,0.0,0.0,0.0,0.0
60.03,-0.0,-0.0,0.0,0.0,0.0,0.0
59.71,-0.0,-0.0,0.0,0.0,0.0,0.0
59.89,-0.0,-0.0,0.0,0.0,0.0,0.0
60.6,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
60.26,-0.0,-0.0,0.0,0.0,0.0,0.0
60.09,0.0,0.0,0.0,0.0,0.0,0.0
58.95,-0.0,-0.0,0.0,0.0,0.0,0.0
58.18,-0.0,-0.0,0.0,0.0,0.0,0.0
85.05,-0.0,0.0,0.0,-0.0,0.0,-0.0
81.61,-0.0,-0.0,0.0,0.0,0.0,0.0
80.99,-0.0,-0.0,0.0,0.0,0.0,0.0
80.74,-0.0,-0.0,0.0,0.0,0.0,0.0
80.7,-0.0,-0.0,0.0,0.0,0.0,0.0
80.28,-0.0,-0.0,0.0,0.0,0.0,0.0
80.34,-0.0,-0.0,0.0,0.0,0.0,0.0
80.28,-0.0,-0.0,0.0,0.0,0.0,0.0
80.6,-0.0,-0.0,0.0,0.0,0.0,0.0
80.63,-0.0,-0.0,0.0,0.0,0.0,0.0
80.72,-0.0,-0.0,0.0,0.0,0.0,0.0
80.74,-0.0,-0.0,0.0,0.0,0.0,0.0
80.72,-0.0,-0.0,0.0,0.0,0.0,0.0
80.67,-0.0,-0.0,0.0,0.0,0.0,0.0
80.69,-0.0,-0.0,0.0,0.0,0.0,0.0
80.72,-0.0,-0.0,0.0,0.0,0.0,0.0
80.77,-0.0,-0.0,0.0,0.0,0.0,0.0
81.07,-0.0,-0.0,0.0,0.0,0.0,0.0
82.89,-0.0,-0.0,0.0,0.0,0.0,0.0
83.77,-0.0,-0.0,0.0,0.0,0.0,0.0
83.44,-0.0,-0.0,0.0,0.0,0.0,0.0
81.79,-0.0,-0.0,0.0,0.0,0.0,0.0
81.13,-0.0,-0.0,0.0,0.0,0.0,0.0
80.29,-0.0,-0.0,0.0,0.0,0.0,0.0
81.07,-0.0,-0.0,0.0,0.0,0.0,0.0
